ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.12743981759155967,0.08954664379881576,0.022761580244485144,0.03218514783024528,0.4450731259519123,0.1265512212623418,0.050911364548269604,0.5396292115462775,0.09069534617082495,0.06558915492383269,0.011104981065517789,0.02475091208866522,0.08402847781589483,0.02856919518000258,0.024121684145320503,0.0602136883063754,4.1841004184100415e-05,0.20390367768230128,0.06729213640103794,0.014676417799963641,0.02110483668329291,0.19935859470653652,0.022208799570969762,0.018481149487258687
224,0.1194703272696072,0.11630877150172075,0.0328061634703807,0.03764665568561044,0.42298135856765107,0.1464538229785618,0.021048778542260126,0.585506255429989,0.06921108385589027,0.07108505986160912,0.016559211878812728,0.02350732392225424,0.07161810801466749,0.033800580493210705,0.024445483310264485,0.09161243044149245,0.0,0.2058104435331395,0.12599977538556237,0.005592537226149966,0.03224002490832994,0.22303717256936767,0.024405410341365424,0.02416775565506824
225,0.16907219719164662,0.18597213321234793,0.0301428293032506,0.022050422066092853,0.3934823221727099,0.14347406777470006,0.008296509238541092,0.5020559078901229,0.07756169238534119,0.07228116383685249,0.012530848194830102,0.06845226193508043,0.0651233456813403,0.021080915556494606,0.03763024654929478,0.08153990406016103,0.0,0.3648611325006186,0.0860663508511579,0.0022675422347439834,0.01680646492172498,0.23850596986015715,0.11313001373075635,0.017923080810789166
226,0.12844515667550335,0.15972616653998634,0.049661704903537725,0.03257349691745931,0.4425471135966583,0.14903882580390662,0.020097947548829483,0.5259919712462268,0.07485843421100416,0.11065941265403469,0.01300086142720623,0.024960864756224672,0.08344281451639818,0.024480139847962025,0.024442174331227674,0.07230427011794088,6.24778250903582e-05,0.20879229675262514,0.053406703167709214,0.006299467620491247,0.019252824487733203,0.2102744647072788,0.02211409162029995,0.029998289867476435
232,0.21791641395843628,0.2981752601838498,0.08095692654752591,0.045437116657682186,0.3716879262951132,0.1365584309315946,0.01699246622429926,0.4765838695956679,0.15683500977036213,0.2288195077829486,0.012088796592685282,0.061824025258749964,0.09882716386881847,0.025153962138612283,0.040069787692176444,0.06497367489514408,4.1841004184100415e-05,0.2563631862062576,0.07856922378141727,0.014326023181251422,0.043655751602935194,0.2206263633757222,0.16669407691801294,0.01828509625937658
234,0.13841153457708782,0.09817490551658331,0.020940086495108697,0.042044430137496584,0.41777322899239144,0.16036591382090065,0.05596263187087246,0.5033455587707973,0.06483342382826747,0.06406497569074454,0.021143565527099777,0.02413251565905613,0.10135089110345527,0.026204877776559218,0.028666790255270812,0.073019711531696,0.0,0.3244293128313642,0.06472818023221621,0.04458914540314601,0.019837799330794288,0.21786977499824073,0.02403602637728333,0.018804284891548763
235,0.1347395739006747,0.08828754058770727,0.0229461297087497,0.03977683503592001,0.375807529548612,0.13386597513290469,0.10179451375573496,0.45788414675885447,0.06383075956300788,0.06494691047778875,0.010700004958868421,0.027642073881295054,0.09270224768583424,0.03448772719940162,0.025622961503154188,0.06074667470112271,0.00023881225077418696,0.14731533095967306,0.06309909488238606,0.017121298888458272,0.020507737445653217,0.20194764710172206,0.0240459305093663,0.01880978628292469
236,0.2956411919437815,0.2565457434246158,0.06101422551864474,0.10829360786270578,0.3233553636379737,0.15650461888502437,0.11630506530039028,0.38492176696629143,0.09251082843236949,0.1474166061957565,0.01075459435217632,0.07212912638450833,0.1621447421010069,0.09228480454156143,0.02618489717284638,0.0963101605845747,0.0,0.19831796546998862,0.3809295248543084,0.0015355415802565597,0.09998131625936266,0.24710926934738087,0.14261667826608332,0.01998014146805131
249,0.2657533232139627,0.1733068850320962,0.024192808725975255,0.034932578036447184,0.3385673404123095,0.26626573517589963,0.03838696093517135,0.5049200191830717,0.06466302722740298,0.08196262874541245,0.0212460896505549,0.02915896466199066,0.08518599280228421,0.026085072306259827,0.024756991968981238,0.0692834040122572,0.0,0.16686309306898434,0.09257873659716502,0.006680449729941703,0.08848548392922304,0.2949504935203631,0.02584816292492263,0.018292606780734574
255,0.11705352565789207,0.09893174297121438,0.03679448197748684,0.03456602541938361,0.37207114243939665,0.12703937034875282,0.04307309813775543,0.49784106912467535,0.09756780859488572,0.102613141950117,0.016646981790893307,0.022478245803089103,0.13435918160687604,0.025903232764239507,0.025375799731548954,0.06553287654532784,0.0,0.2723327921482766,0.14547795595685625,0.034127984260771974,0.016536133281974397,0.22402783147880098,0.022013667221030504,0.01690514092756402
258,0.19814290140310914,0.1311920152844984,0.021652086331579605,0.026176040551008372,0.3422930805355627,0.3086432358363572,0.032307157229241844,0.49073629325766965,0.06222949752448236,0.06925860827206853,0.010130408274683455,0.0333881166980147,0.17802410734809532,0.030600975493279767,0.026178627812936936,0.15501913960277794,0.0,0.2535326730140448,0.06115142511846514,0.00569839680790574,0.016356259560486405,0.2650066613890143,0.020809784810480382,0.04620366459958376
260,0.15632198910652892,0.09368556215613259,0.02448825876086088,0.06779392621714875,0.37257574575990143,0.12909401129304174,0.08953230645703396,0.46160367808073505,0.06436323502953928,0.06408269544025996,0.010660454634520913,0.02859001509155161,0.0922401127016895,0.03555313926954793,0.02430108276012455,0.06343041928147161,5.2136563456438846e-05,0.14534346925425623,0.057913917596388774,0.0121320588931088,0.02165445743981315,0.1933196219732887,0.026297850779019093,0.02076813358045401
262,0.21788252194518593,0.22295264189909567,0.022445564744233447,0.052836083742725394,0.36010573655029515,0.12900281909245778,0.07666014593971991,0.5035625206148787,0.09971239514593598,0.07633282472234888,0.010543651016400262,0.031878479653438256,0.09493564358344737,0.048475596401540894,0.04501937380346757,0.06175907177805728,0.0,0.15880519209997096,0.08935170878580517,0.01686318927042257,0.031080408695367327,0.19547942133353463,0.14071294062834572,0.019450291227267453
264,0.12766594567201905,0.11282722837674458,0.030689647293158893,0.10300226797494748,0.34826075317615357,0.1276157035572293,0.07758284277002629,0.4970774739354773,0.0800726020245046,0.06572858833250836,0.010166439497140689,0.03354892603641875,0.09393685361035059,0.02986476385990079,0.024512596718192427,0.06219323689259619,0.01710811861443135,0.16063863544783763,0.05674522658899848,0.01579306944449099,0.3157570162834944,0.18882772964686914,0.039411496936502255,0.025892691034361707
269,0.07408689193721266,0.09143652251074538,0.034668542786495754,0.037379415386567874,0.46385792578957813,0.15468449624240804,0.012882249813719337,0.5913842361406638,0.07874663263858099,0.06937574394826745,0.03231465893558337,0.01890554445208187,0.10128062242222341,0.02886400052480318,0.046388587392652926,0.08899825525108235,0.0,0.564753858330941,0.04452341263617643,0.011887931822249431,0.017660675290001517,0.19316318366270138,0.02301845967131492,0.02796373576996815
271,0.11643410346671011,0.177993208009921,0.019019119618434756,0.04447842109497062,0.44193526916790576,0.12977611403647132,0.010252048251789164,0.5269037290167885,0.10872535118511233,0.06780259992649174,0.019698586806440953,0.02100780293079939,0.11023995370756459,0.021400640285161962,0.025272642201050112,0.08080312529364733,0.0,0.2588300119587421,0.05735312480899389,0.004432275823458303,0.027735238321829045,0.21620222603696881,0.026534582377399852,0.016626803083309754
276,0.16502327950181706,0.27615191680722906,0.06421017979168162,0.03311088275925904,0.2929141002348739,0.14280691390335462,0.023481679048801628,0.48477870195313844,0.10128836418440888,0.21751478579438266,0.012364897187629849,0.03755356993832514,0.10491970151072792,0.022759667405194244,0.0384912668790016,0.06812933950910739,0.0,0.4143976265300261,0.09460352573921908,0.003535142105690427,0.019635609899642744,0.176111535649548,0.106516959880544,0.022491359237795508
277,0.10190164526628996,0.08075196396762367,0.0204792927014281,0.03273507974469078,0.4562668641920262,0.13443519673941925,0.01419272985276411,0.5519632982820799,0.0967631239537346,0.06911905144403713,0.011463165280476171,0.02162976594269077,0.0964965780242124,0.023688977488551845,0.02481719702958704,0.06734522228993364,0.0,0.24730124281308258,0.057728445874258565,0.005078919308715139,0.01837004532941741,0.21808331510587997,0.019589349643943977,0.018231355929724254
281,0.12580773964450445,0.16484505954062506,0.05027276355973478,0.041717178211133514,0.4355400905824559,0.13593516162082342,0.047076466611843795,0.634499627127936,0.12312651883097883,0.1238494816559329,0.03245784403800077,0.027061144672873075,0.07563856646788078,0.16876296429691437,0.035468690639644945,0.10753155939820584,0.0,0.3358653380819835,0.09618610855119501,0.011891970430322857,0.018296361436996596,0.24498792552297854,0.02180653368251681,0.014586160122606565
282,0.1166223783671503,0.1236650894821841,0.02127236794540482,0.038767025441697814,0.3549936698459246,0.21832810512444845,0.0307050901897782,0.525033763372338,0.07014882341305775,0.0684966346166836,0.02156874061696391,0.02564095383963911,0.09936086951681199,0.026424076882385652,0.027718273676939225,0.08842621966772407,0.0,0.4386964115843609,0.053029701846496365,0.007154744465067817,0.020554154497132163,0.24878531140082422,0.035318445907355354,0.0210287219632643
285,0.13052654837732494,0.21466291857984943,0.023602296063325662,0.038482369146036345,0.3762410196062666,0.1288435442562663,0.08193782523110862,0.4712180212724949,0.07767162720152525,0.06531426666930035,0.010504041899044136,0.026689415239596396,0.12236166489258192,0.03230284353846018,0.024512596718192427,0.06383532106378946,0.00019534890843985202,0.17472073972563534,0.06947148701826392,0.014918862288903292,0.020841164823913193,0.2214707553780299,0.023373980817315693,0.01827661279979092
294,0.1628024776042245,0.09947592874782756,0.021520754309769994,0.034413285242527486,0.3974853084420021,0.26742627212417797,0.022948814523292928,0.5047781213983352,0.059483007066003867,0.06419119657442102,0.016607227313884892,0.0231252177012937,0.08318297726666073,0.023914767953653947,0.024277263422524765,0.0991923400549756,0.0,0.15943260981475474,0.06375195673018692,0.007176229984935128,0.020075825803087005,0.28173503629999674,0.021050820655904752,0.01834749242551144
301,0.1387260054840571,0.15677494073688003,0.025624375021128416,0.039747978156767345,0.3945947705507992,0.12579631856079973,0.07134790061977253,0.47900140180826,0.07224046899661052,0.094009526951255,0.010929664486431538,0.029075513763461572,0.09052600280072222,0.02967824730399717,0.024512596718192427,0.060788575637021454,5.2136563456438846e-05,0.19443759608796574,0.05856158096129774,0.013244431345998408,0.021394508628358407,0.20042543882039154,0.024454240218541087,0.019334053365320337
302,0.17500249959935754,0.11661785777716525,0.03566816915819823,0.04929004165570355,0.3606277430505935,0.14977195645596303,0.023021009618440242,0.5583458799391593,0.05805096758177017,0.11381401821938346,0.012641375685791007,0.0776024219606678,0.17831011219992965,0.029581390454918366,0.025586380727116328,0.1738834578232704,0.0,0.35716121185367206,0.09160586702922713,0.001373462429970977,0.029333173490908738,0.23757525164005802,0.19356017152636312,0.01704157459277179
306,0.15131260122196533,0.09835692890688452,0.023305431546356364,0.05344881668554471,0.40720854032757847,0.14664785716574863,0.010339754545810518,0.5624571652330231,0.07325971140132057,0.06428376933283253,0.0150237805551723,0.023763057999569938,0.07724376814681994,0.042397530652565706,0.023452531957007652,0.08887543433012424,0.0,0.21505596060675544,0.06538617973159826,0.014045923825270264,0.021104922730159875,0.24564060828610168,0.02540472586575506,0.0236651944552641
317,0.18643993214221222,0.10248185848173623,0.022266236267500288,0.058312911073623096,0.42187178145729937,0.18060764960773118,0.07108063651038275,0.4928293063797529,0.06492873853234295,0.06904960763772904,0.011303685647250282,0.03633969283492659,0.0894146955424313,0.04465878208674967,0.034029705564159164,0.0612993604598956,9.171631590479866e-05,0.19962044018180428,0.06296410669480061,0.00858369839138555,0.027260301004510216,0.20366249102590295,0.027079432346073427,0.019467960031474798
329,0.23691595264528106,0.14848547239552615,0.02666599286431902,0.028204256125263772,0.40392490948154836,0.19583128927836013,0.01788770439939371,0.5076179011399953,0.06334130189572164,0.08771705076782832,0.0106519602812707,0.024630878285124683,0.12527623889793266,0.03306250195075507,0.02423124547617036,0.11297140081835749,0.0,0.2108979903708944,0.08289480038564427,0.0026941780474468453,0.019805737294352133,0.24101094470913145,0.04031335884714812,0.019433907043936268
331,0.1319077079025513,0.14533904910137907,0.022017209536963924,0.04114188036811989,0.2973455965598984,0.13950295752444453,0.04401851452191081,0.495980475860812,0.06492620742648124,0.15534919911511547,0.011247062423421684,0.032884532350790356,0.09454032010950664,0.02673633897968976,0.02418119588364695,0.06491841422412219,1.034126163391934e-05,0.27985515580760234,0.07371748881650406,0.020366457615507084,0.01767486654080447,0.22614780108643437,0.023080704081963135,0.019243093157864766
338,0.12077148159762541,0.07970132818431,0.02181590616649961,0.03694586871734995,0.3851922192125151,0.12670510771583732,0.026251945959997726,0.57594984202823,0.06312696877137407,0.06463263451405338,0.010518201389751802,0.022650644881630728,0.12059883413457267,0.026547249623518298,0.02701022916208994,0.06616501739819808,0.0,0.3051666564564645,0.04826122566993051,0.020070974000396934,0.017589849568071688,0.21963574679179948,0.02983937276493542,0.01807738302130746
340,0.12850035757779998,0.09914012769857901,0.022186450612793847,0.03305805223769005,0.35678303000612277,0.1322411763951779,0.02998238682970826,0.5118620674838426,0.06267718388681287,0.062121737567093806,0.010426693134926892,0.02434585374734145,0.09143690891956738,0.027347396528679232,0.024512596718192427,0.0676788460751819,9.98195165640053e-05,0.19096942074470577,0.056206253257298756,0.008421784646864897,0.018726121186450586,0.21867128498533744,0.029392542618145927,0.018607581404948736
341,0.10527811287347473,0.08703410103913817,0.020559351926235685,0.025262043935977488,0.5668830500928427,0.1607922883301428,0.054063913335551286,0.4964060789235292,0.06235317906190915,0.07943551740913209,0.0127170499647481,0.022402436473433908,0.09738587879529531,0.023627508852241588,0.037616662790035685,0.07352695015779047,0.0,0.29880696023689945,0.05060371006146507,0.0058010329544332705,0.0187425607250861,0.21098853614316876,0.02092454906668287,0.017035180158237382
