ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
201,0.9747256487094034,0.004628237521205588,0.0008212263757978177,0.015884728699426934,0.019303163963007273,0.46676567718586304,0.0002758016583559586,0.0896517281754104,0.0005439300779854202,0.001342346572322514,0.0001951795430440404,0.002386984031674006,0.20235295514145704,0.0023150682608340033,0.003115263201219835,0.315287494757653,0.0005755220508988973,0.0015415203537156531,0.014106209556220358,0.007839975374925602,0.007185259877229501,0.6830292857970429,0.001331823195068523,0.007181926850926744
202,0.06669237295499436,0.046550717370715075,0.0009368621218547465,0.06399292431205755,0.9338891810247204,0.05577663711051217,0.020214664375863223,0.4730418719816926,0.03286735542263375,0.0029143003706615265,0.0008006106042854199,0.00046932559575327574,0.00162231165888069,0.0612975949497923,0.3290858245885976,0.000549060136568257,0.00020146946711295516,0.13565904075899357,0.0004832852966043041,0.011567910377800989,0.000310984053341667,0.004105278979183952,0.0007418578777226787,0.007530759015699748
204,0.8305547757889167,0.014748405490338273,0.00012046230231318428,0.00017419514576730424,0.6925120514453657,0.3238996796034894,0.00033021386658926247,0.22220831760521784,1.3665975678051171e-05,0.0008522490779810368,3.104590645187186e-05,0.00010786241616198411,0.002094054987962195,0.0006418788309677022,0.00048096417864678574,0.20594878443273085,0.00011661137243679241,0.11566919791868069,0.007731485235923997,0.16139497526830646,0.007135976646424304,0.017546577633798244,0.05667501595036229,0.38327309860458936
206,0.010306910622784686,0.0018924156609032598,0.00029949310280770664,0.003450682717393561,0.9929548636364243,0.00022315432063523216,3.925378571974415e-06,0.872192505589237,0.024981761496616274,0.597914706089351,0.0004264931597376329,4.364433028841031e-05,0.39035174127250727,0.00012634226168647432,0.004456469358957694,0.0123129121778659,2.0081972804824508e-05,0.9161876966278457,0.0009382345098264321,0.0002018582044342949,5.72734385746004e-05,9.411165587099115e-06,0.0025093394582950527,0.00011365823466049433
207,0.022310311861651572,0.015398096566476232,0.0007817125526867255,0.003665432311755496,0.6553587250248714,0.028376661936290536,0.14145073014560075,0.4499524309762089,0.008605639018969907,0.0018331060016979622,7.531865230417045e-05,0.0005729465087444058,0.07475903444924907,0.010523885823906043,0.012654685212071703,0.004982548256996738,0.0011184637352279134,0.04586854441336246,0.01589125453978964,0.005282470297587817,0.0010529469933513217,0.048441297848756844,0.006611084444993563,0.004972060695819408
213,0.09196148704485316,0.021050557777786985,0.012684834510647258,0.0029871199696760607,0.1458146053179015,0.0019099626656425297,0.003264292593909307,0.1621569321510868,0.11660984973268106,0.039190531815179466,0.00025616215373937956,0.006214492842122587,0.08458055753777206,0.004161302110596886,0.0021362361316228672,0.042539234039779376,0.0003485771013782253,0.015986746945990057,0.14499742269130522,0.00024670849060731193,0.003099146814044947,0.025203744100057837,0.12692984817622738,0.004618636073035301
224,0.012764605735301998,0.018000387310855143,0.0009260325482385054,0.053143699181127255,0.3162580148191713,0.22082285641102595,0.0005809841591361576,0.9197245058219468,0.050117126054099216,0.0752452454468408,0.00011878764474178469,0.002235642157597569,0.002866177222460172,0.0003266106834657474,0.00040119335782174895,0.023247686847805347,1.8309472796338772e-05,0.16144408981128916,0.7468917143347535,3.184517199205423e-05,0.0058076761330619715,0.11444599034897779,0.0032995228151117715,0.010435116021765788
225,0.448206197265555,0.019243635612805905,0.00043934512722423153,0.028754746532848215,0.024669710989476498,0.12446215637033664,3.6995854931780406e-05,0.6854713264486717,0.0034511823676985523,0.0024278355896222865,0.003263506365806144,0.09971250068101675,0.000549778261851607,0.00014379352175432103,0.4515991137371302,4.7474707592896406e-05,0.00011566277228333021,0.732855552542877,0.11081273985572106,8.260039408280125e-05,0.0032741508784315636,0.6762780187473358,0.4699290322270676,1.7434591947951058e-05
226,0.005572326203680637,0.06274519899890432,0.001501324374330711,0.0011675712662879809,0.9950150573935238,0.8143818486709244,0.000353722189968909,0.5681114488281913,0.0034386491920071643,0.0007547842490019092,0.006267509394157094,0.0013494674703675965,0.00021114333757868303,0.0020587781348694063,0.0035008071834331236,0.0030839065183223984,0.00012139099551564894,0.09125700022675243,6.925103337097168e-05,0.00012048444857615724,0.0044054192100462615,0.4450764706904522,0.0010563767506652636,0.0006128940118740909
232,0.6893235336320487,0.9813710436923194,0.27590302424802793,5.973121229342931e-06,0.03417920882295551,0.04216598566001161,1.6062794748374102e-05,0.11275739658595257,0.044333392256246745,0.02496828901967779,0.00037141024560979956,0.002989877824662113,0.04342067157270274,0.0004365958464003458,0.0006779353845225491,0.00016853382513563623,9.499806970072227e-05,0.0954753241837568,0.07863959749658106,0.0026827824489804434,0.0270336417439997,0.37517894931352896,0.04587613228028034,0.16353726902192184
234,0.00033289189449105667,0.0006894835593292907,0.010310187501956936,0.000968781384836197,0.6564863163012622,0.010242083599770673,0.001353999422080523,0.4651347352248993,0.005763827974921156,0.023693103151190744,0.0003682357612784194,0.0008870836862452579,0.06637272568232007,0.003729220026183636,0.1404127864803429,0.10731797376659713,0.0001820706480465297,0.35791232604781725,0.0017239985817095141,0.7710962468188509,0.0022246798602719863,0.08572146480569569,0.0004933968279950043,5.374149031924712e-05
235,0.09041758641212093,0.01368222020302379,0.006262161481562541,0.040387633330118196,0.4724268049373019,0.14785993900490005,0.10549527629305201,0.6496387085394425,0.009431183584711038,0.00901811083391157,0.00925633602382827,0.039380842224152765,0.05378308207267152,0.020613603755044528,0.003394954061229734,0.015804967546909184,0.0007964236478755242,0.13228531725658363,0.01034694427607992,0.015767586981463026,0.042626643802959226,0.146235494815259,0.0356879407307784,0.03486422589509969
236,0.13993648005806772,0.004472226145154509,0.0014068749263497038,3.509491101771121e-05,0.9370663325296137,1.876560103913984e-05,0.025565310356342665,0.01418700816739926,0.021623945560031176,0.9193432624644187,3.814612976592592e-06,3.6527382659318794e-05,1.5710164007577064e-05,0.00023112403397066908,0.0005867660466118191,1.1807285177926701e-05,9.70992162909433e-05,0.0003580074195837756,0.999633587882753,0.00012708117328716795,1.0226385282913065e-05,0.011254297549463372,0.0008046526499293124,7.957864293608561e-05
249,0.42885595514759667,0.33382613203775147,0.10705660495210625,0.006347917761201476,0.8207637035913949,0.016325300987684387,0.24671847295525853,0.10225153475863262,0.06481631731162839,0.0003690986470186065,9.203963504292247e-06,0.00010756194210749738,0.0029620702397617285,0.0002686082327700044,0.002629587061805619,0.009319117792060018,0.00013256818615699906,0.03281539391831506,0.3523364988804286,0.002001323510776986,0.9188359675283437,0.000813927212287288,0.0003044448819370688,9.7441907399917e-05
255,0.26738395921262254,0.020593345921741012,0.0005192461983114609,1.3370258626730137e-05,0.7218752957661657,1.5474504867897903e-05,1.3439253860001128e-05,0.7519622799781429,0.00031015543615665355,0.0035394498012648818,7.669228228435765e-05,0.0011078335913160028,0.45033574323134057,0.0002473747515872818,0.0018385630924293082,0.03422763024619608,6.077670989243531e-05,0.06880263037899664,0.5945463679243146,0.0008903768945919663,0.000701932487424097,0.9318879531313595,0.0007965960745434618,0.0007388600840863565
258,0.9900832096651192,0.6616839248814993,0.02463272584750743,0.0004987964819673943,0.10922433674871078,0.14074284796105702,7.778684607350736e-06,0.7448739405966351,0.00017894097660527383,0.024357740106824927,8.864225937512175e-05,0.005106330471560596,0.0012651899164144833,0.00041651082895193827,0.0001099692346419804,0.010555297755775782,5.160375182729622e-05,0.0015820183258976842,0.002772301095321992,0.0005050726090807755,0.0004804873009144079,0.4572521704182284,0.0006753051453623082,0.0482112605116596
260,0.046577675290847144,0.02521374604614704,0.004297031388590627,0.015586716500607193,0.1003466042874351,0.014495149935299623,0.12814389492789746,0.8465676208753609,0.00013394021831844853,0.005659286306006235,0.001467480282333356,0.036523897460104655,0.003303946393946608,0.057475149920073805,0.0064892276528922795,0.0022618527859792287,0.0003296643493548923,0.17768001367174427,0.005707758651703632,0.02110966588205304,0.01230733142962847,0.05596202303533903,0.04309682734756421,0.1458067690138672
262,0.23584746047854088,0.08425044731716867,0.0015839653698797647,0.0004274394708273797,0.9768633735383075,0.0313828977845951,0.0005975395319427005,0.928618324233896,0.0005275799246248555,0.0017394047475549185,0.00013111750522706674,0.000565938229583669,0.014133786933361201,0.005525662584396078,0.057059003638600905,0.004795569277208002,4.25101568907624e-05,0.4557649156694051,0.003054326723640523,0.0007548749420816241,0.0005941926701576164,0.00019462115902840223,0.06721197966720353,5.688249588544713e-05
264,0.04700029926385663,0.03466736350341105,0.013427985435796016,0.1043034794471337,0.25140570797532336,0.023286061463965814,0.7306652229998362,0.057166515557023734,0.013325763000962651,0.0018544104310941937,0.000475475370598271,0.014702293085231,0.014543522044133393,0.004037596353633497,0.0002279658211882703,0.0021089126554939726,0.00510692923441217,0.00229785816594137,0.0012653383986030936,0.0036646118902261176,0.7313568307692319,0.0002334512213833683,0.001595073777872597,0.0033805476931703248
269,1.630257385160421e-09,8.5363273373106e-05,5.082977729713513e-06,3.3211223353627495e-05,0.9898708238488183,0.00034464715746204314,9.128323402263987e-11,0.2569355321534408,0.00011233024074867892,0.1609585959260123,0.0001660719692424722,6.589695147212666e-07,0.0004128584349196175,2.2253760215134094e-05,0.03490875061184075,6.25939823996222e-06,1.5287281529335263e-05,0.9798173796929877,7.224429689053654e-05,8.125494641409795e-07,2.133571280059596e-06,2.595961484548378e-05,1.839339257067597e-07,4.706158733488265e-06
271,0.0023296022186994254,0.010047179612317826,4.9410241061024545e-05,0.035151079841551074,0.025733210993585394,0.4327107639635151,1.9785378628288735e-06,0.9772820399928044,0.03623620478939614,7.88137282618505e-06,0.006040208387569988,0.012896231414136837,0.022224527620003008,0.0031256574992800613,1.5000723045057982e-05,0.06991620752906706,5.807150991465529e-05,0.9992303050815753,0.0055222740216019995,7.411349943673874e-06,9.185359489553174e-05,0.0011545364497293966,0.0006131323160344068,0.0009679451126851223
276,0.009699499065148375,0.9934979873513546,0.14878114842826284,0.025832211305216204,0.06915176800812173,6.719424317846008e-07,0.00018040817873231845,0.8635647779987659,0.04742476567119176,0.920641280062273,0.0005915681580984658,0.15327613389818143,0.0002531398996601426,0.0004413747644445307,0.24212215108277232,0.007654372889677197,0.00010976406229098285,0.6740365262297375,0.001521813089836533,2.6225152589018583e-05,8.913912108273916e-05,0.0015546962740151193,0.00391392563789659,0.000763895906839563
277,0.01083040666936398,0.38452073997813413,0.0014522640065526653,0.001344459556571353,0.49582672628085633,0.00906376475437313,0.006716662995490408,0.1870648441374268,0.04014143572503979,0.008029967500710316,0.0021017992369990217,4.955258982491004e-05,0.26189506043627886,0.00036430319740460233,0.0030634662528690472,0.06342990879060895,0.0010208656262727157,0.11326010509428629,0.0007939867056156083,0.006190008516453224,0.005605026158566023,0.010812915937541441,0.004270074402546087,0.0004449422971386636
281,0.0001401732378258164,0.0021199677963210845,0.001384434407050036,0.0010865513750463634,0.017506401764848214,1.0111440124740281e-05,0.0026516855363102783,0.9959623262864798,0.0009196618911342303,0.005467180185941603,1.2936681110129135e-06,0.0002919334208105645,4.2871281354944816e-07,0.0006396253980626882,6.737633601021985e-05,0.014758480353357204,1.040602686088068e-06,0.03549126375004958,0.09946515382576816,4.5511946849905613e-08,5.589278623552571e-05,0.0003411912891955507,0.0002688343332098166,0.0011831607588533347
282,0.00418575331554572,0.0010217939673648198,0.0019556618359148565,0.0007306891675359681,0.2630707222948979,0.03480852119679758,7.035327852330771e-06,0.9206060001335068,0.20329585904275524,0.00010287642889527899,0.01774769123270687,0.0016477611872981158,0.030062605641043526,0.001302349689809762,0.000565871338358457,0.018695761768737922,3.390100427729219e-05,0.48175057429162754,0.0022665085738253444,0.0018368772411175456,0.0025600088209544723,0.000932501214638791,0.001181139588385089,0.0014365307929587914
285,0.11057706528008159,0.2011719438532927,0.0038761053235684224,0.017795100509958157,0.31634415048973585,0.11159397009262739,0.009809811100907456,0.6117789932607601,0.0025607746674029567,0.008483903904448647,0.012982787610825776,0.007485815832825594,0.1489906382409837,0.07896286577013402,0.008882847913101465,0.04212519031510039,0.0003525155707988321,0.4641921468359772,0.03656945435773967,0.0034069647529489616,0.007099984101858316,0.04496541467634762,0.003625417314389753,0.004935455438314961
294,0.13627357125312017,0.005230848978237164,0.019452628361006623,0.007764219448703523,0.08586300147953,0.9047510979285048,0.005082136095949735,0.712120215600863,9.664188248014248e-05,0.005354265624744797,0.016687443146735623,0.0008476410163197158,4.882769854758188e-05,0.005332581668049711,0.0009181093195805523,0.12919942274732152,0.00013070421206510692,0.2431752324526841,0.009756342875314685,0.00029735859994040953,0.03477364417437237,0.4259233545648597,0.00116892733696685,0.03447115484175152
301,0.02640944779123575,0.20276610191242522,0.018843699842295742,0.19943016983629178,0.1203715022468777,0.014501519026622717,0.20185686095741898,0.992552510874264,0.025726450366613793,0.001331582796150227,0.006909192125216447,0.023246079955180615,0.0014090984157769052,0.007389537270892624,0.006975196371160999,0.08855571896858205,0.0005814529938709479,0.1536602160699382,0.009282461058629324,0.0012890068995308065,0.07640746476821714,0.10608311602720019,0.004660813209519875,0.00288219943734376
302,2.585321980120959e-05,7.04042427036595e-06,1.5074561385440292e-07,0.00184463898543896,0.0031047521023360933,0.6253249559436491,6.82832371022433e-05,0.998630906367072,4.5252918364299185e-06,6.98781726846779e-05,0.07289693470035517,0.0019961748269028837,0.01735897597923087,2.294425572293032e-06,5.1092543778887524e-05,0.21598305168460027,1.488507962067056e-05,0.004157967305931003,0.00011288351724682435,6.845053830625865e-08,6.305838342962615e-07,0.699087375398414,0.0024122531672351533,0.0006475396515073594
306,0.0008244617750360369,0.3164224115576772,4.12032922840359e-05,0.0019884267419026727,0.004171092954346548,0.21022113939796358,0.00018141620220832503,0.9131836811605532,0.0007022324986757814,0.0019598220017696968,0.03229427627305241,0.001740146934367086,4.4704149500848236e-05,0.02282082879514641,0.0024678983889666168,0.00022140308867205788,2.8657440366308685e-05,0.25241111591392773,7.040938551253099e-05,0.00034189545919782277,0.009674392984537856,0.08448890331664162,0.001076614096509983,0.003956994505796292
